ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1009528,284001,7/2/2008,284001.0,M,8/5/1982,S,Salaried,Graduate,5/26/2008,Level 1,Level 1,2.0,Probation,F,10/14/1978,1.0,0.0,0.0,0.0,0.0,0.0
FIN1009529,800001,7/2/2008,800026.0,M,3/11/1968,M,Salaried,Graduate,6/24/2008,Level 1,Level 1,2.0,Probation,M,3/3/1971,2.0,0.0,0.0,0.0,0.0,0.0
FIN1009530,800001,7/2/2008,,M,12/16/1984,S,,Graduate,,,,,,,,,,,,,
FIN1009531,800001,7/2/2008,844112.0,M,6/7/1971,S,Salaried,Graduate,,,,,,,,,,,,,
FIN1009532,533101,7/2/2008,533102.0,M,7/22/1978,S,,Masters of Business Administration,12/4/2007,Level 2,Level 2,3.0,Confirmation,M,6/23/1977,4.0,1.0,97352.0,3.0,97352.0,3.0
FIN1009533,533101,7/2/2008,533101.0,M,5/13/1983,S,,Class XII,2/12/2008,Level 2,Level 2,3.0,Probation,M,1/8/1978,5.0,2.0,150721.0,4.0,150721.0,4.0
FIN1009534,533101,7/2/2008,533261.0,M,1/27/1965,M,,Graduate,10/13/2007,Level 2,Level 2,3.0,Confirmation,M,1/8/1978,6.0,0.0,80245.0,3.0,80245.0,3.0
FIN1009535,533101,7/2/2008,533101.0,M,3/15/1980,S,Salaried,Class XII,2/12/2008,Level 2,Level 2,3.0,Probation,M,1/8/1978,5.0,2.0,150721.0,4.0,150721.0,4.0
FIN1009536,533101,7/2/2008,533288.0,M,6/26/1973,M,Others,Graduate,3/4/2008,Level 2,Level 2,3.0,Probation,M,9/6/1970,6.0,2.0,51988.0,2.0,51988.0,2.0
FIN1009537,281001,7/2/2008,281001.0,M,1/6/1984,S,,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,6/20/1980,1.0,0.0,0.0,0.0,0.0,0.0
FIN1009538,680001,7/3/2008,680541.0,M,12/2/1948,M,,Others,11/14/2005,Level 2,Level 2,3.0,Confirmation,M,10/21/1964,1.0,0.0,275360.0,3.0,275360.0,3.0
FIN1009539,400075,7/3/2008,400012.0,F,6/10/1976,S,,Graduate,,,,,,,,,,,,,
FIN1009540,180012,7/3/2008,181221.0,F,9/20/1982,S,,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,4/10/1972,4.0,2.0,0.0,0.0,0.0,0.0
FIN1009541,180012,7/3/2008,181124.0,M,7/7/1953,M,Others,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,4/10/1972,4.0,2.0,0.0,0.0,0.0,0.0
